Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES5,76.90000000223517,69.83999999985099,68.09000000171363,34.495000002905726,68.49499999918044,70.35499999858439,65.64499999955297,66.89499999955297,36.7850000038743,34.49500000104308,59.19950000084937
TodoMVC-JavaScript-ES5/Adding100Items,59.68500000052154,43.42999999970198,41.59000000171363,23.100000001490116,42.87999999895692,44.69500000029802,40.33999999985099,41.59500000067055,24.865000002086163,22.730000000447035,38.49100000057369
TodoMVC-JavaScript-ES5/Adding100Items/Sync,30.200000001117587,31.700000001117587,31.77000000141561,16.080000000074506,31.054999999701977,31.074999999254942,30.800000000745058,31.02500000037253,17.200000001117587,16.25499999895692,26.71600000038743
TodoMVC-JavaScript-ES5/Adding100Items/Async,29.484999999403954,11.72999999858439,9.820000000298023,7.02000000141561,11.824999999254942,13.620000001043081,9.53999999910593,10.570000000298023,7.6650000009685755,6.475000001490116,11.775000000186264
TodoMVC-JavaScript-ES5/CompletingAllItems,9.535000002011657,16.915000000968575,17.095000000670552,7.110000001266599,16.759999999776483,16.779999999329448,16.58500000089407,16.544999999925494,7.845000000670552,7.750000001862645,13.292000000737607
TodoMVC-JavaScript-ES5/CompletingAllItems/Sync,6.33500000089407,11.365000000223517,11.484999999403954,5.3900000005960464,11.10499999858439,11.125,11.025000000372529,10.949999999254942,5.53999999910593,5.480000000447035,8.979999999888241
TodoMVC-JavaScript-ES5/CompletingAllItems/Async,3.200000001117587,5.550000000745058,5.610000001266599,1.7200000006705523,5.655000001192093,5.654999999329448,5.560000000521541,5.595000000670552,2.305000001564622,2.2700000014156103,4.312000000849366
TodoMVC-JavaScript-ES5/DeletingAllItems,7.679999999701977,9.494999999180436,9.404999999329448,4.285000000149012,8.855000000447035,8.879999998956919,8.719999998807907,8.754999998956919,4.075000001117587,4.014999998733401,7.416499999538064
TodoMVC-JavaScript-ES5/DeletingAllItems/Sync,7.195000000298023,8.849999999627471,8.769999999552965,3.8700000010430813,8.255000000819564,8.309999998658895,8.214999999850988,8.234999999403954,3.7200000006705523,3.669999999925494,6.908999999985099
TodoMVC-JavaScript-ES5/DeletingAllItems/Async,0.48499999940395355,0.6449999995529652,0.6349999997764826,0.41499999910593033,0.599999999627471,0.5700000002980232,0.5049999989569187,0.5199999995529652,0.35500000044703484,0.3449999988079071,0.5074999995529652
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM,93.6399999987334,76.12999999895692,72.78000000305474,42.15499999932945,71.43000000342727,41.11499999836087,70.52999999932945,71.91000000014901,48.80500000342727,40.270000003278255,62.87650000080466
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items,45.814999997615814,34.66499999910593,16.635000001639128,17.21000000089407,30.590000001713634,17.304999999701977,29.959999999031425,30.344999998807907,16.815000001341105,16.4850000012666,25.582500000111757
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Sync,35.57999999821186,23.06000000052154,11.735000001266599,11.68500000052154,22.475000001490116,11.794999999925494,22.304999999701977,22.344999998807907,11.865000000223517,11.640000000596046,18.44850000012666
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Async,10.234999999403954,11.60499999858439,4.900000000372529,5.525000000372529,8.115000000223517,5.509999999776483,7.654999999329448,8,4.950000001117587,4.845000000670552,7.1339999999850985
