Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES5,72.14000000000033,61.44000000000233,39.24000000000524,57.020000000004075,35.5,54.400000000001455,54.55999999999767,29.42000000000553,57.10000000000582,58.76000000000931,51.958000000003175
TodoMVC-JavaScript-ES5/Adding100Items,48.2800000000002,40.36000000000058,29,37.099999999998545,25.279999999998836,34.05999999999767,34.19999999999709,19.020000000004075,36.900000000001455,37.720000000001164,34.191999999999965
TodoMVC-JavaScript-ES5/Adding100Items/Sync,39.539999999999964,35.33999999999651,27.260000000002037,34.62000000000262,23.439999999995052,31.599999999998545,31.779999999998836,17.279999999998836,34.45999999999913,35.10000000000582,31.041999999999735
TodoMVC-JavaScript-ES5/Adding100Items/Async,8.740000000000236,5.0200000000040745,1.7399999999979627,2.4799999999959255,1.8400000000037835,2.459999999999127,2.4199999999982538,1.7400000000052387,2.4400000000023283,2.6199999999953434,3.1500000000002273
TodoMVC-JavaScript-ES5/CompletingAllItems,14.579999999999927,12.819999999999709,6.480000000003201,12.12000000000262,6.459999999999127,12.260000000002037,12.019999999996799,6.639999999999418,11.980000000003201,12.680000000007567,10.804000000001361
TodoMVC-JavaScript-ES5/CompletingAllItems/Sync,12.5,10.700000000004366,4.919999999998254,10.160000000003492,4.980000000003201,10.279999999998836,10.259999999994761,5.220000000001164,10.12000000000262,10.720000000001164,8.986000000000786
TodoMVC-JavaScript-ES5/CompletingAllItems/Async,2.0799999999999272,2.1199999999953434,1.5600000000049477,1.9599999999991269,1.4799999999959255,1.9800000000032014,1.7600000000020373,1.4199999999982538,1.860000000000582,1.9600000000064028,1.8180000000005747
TodoMVC-JavaScript-ES5/DeletingAllItems,9.2800000000002,8.260000000002037,3.7600000000020373,7.80000000000291,3.7600000000020373,8.080000000001746,8.340000000003783,3.7600000000020373,8.220000000001164,8.360000000000582,6.962000000001853
TodoMVC-JavaScript-ES5/DeletingAllItems/Sync,8.7800000000002,7.860000000000582,3.4800000000032014,7.419999999998254,3.459999999999127,7.680000000000291,7.92000000000553,3.5,7.80000000000291,7.919999999998254,6.582000000000835
TodoMVC-JavaScript-ES5/DeletingAllItems/Async,0.5,0.4000000000014552,0.27999999999883585,0.3800000000046566,0.3000000000029104,0.4000000000014552,0.41999999999825377,0.26000000000203727,0.41999999999825377,0.4400000000023283,0.38000000000101863
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM,77.96000000000004,70.12000000000262,66.77999999999884,74.76000000000931,41.31999999999243,72.18000000000757,47.279999999998836,66.6200000000099,70.34000000000378,79.16000000000349,66.65200000000269
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items,39.97999999999956,33.520000000004075,29.77999999999156,37.520000000004075,16.360000000000582,30.680000000007567,19.81999999999971,29.92000000000553,33.779999999998836,36.38000000000466,30.774000000001614
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Sync,34.599999999999454,29.020000000004075,25.25999999999476,32.919999999998254,13.739999999997963,26.200000000004366,16.959999999999127,25.400000000001455,29.279999999998836,31.74000000000524,26.512000000000352
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Async,5.380000000000109,4.5,4.519999999996799,4.600000000005821,2.6200000000026193,4.480000000003201,2.860000000000582,4.5200000000040745,4.5,4.639999999999418,4.262000000001263
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems,22.38000000000011,21.459999999999127,21.4800000000032,21.80000000000291,14.37999999999738,23.859999999993306,16.580000000001746,21.540000000000873,21.31999999999971,24.760000000009313,20.956000000000767
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Sync,18.23999999999978,17.81999999999971,17.860000000000582,17.780000000006112,11.919999999998254,20.219999999993888,12.360000000000582,17.69999999999709,17.660000000003492,20.90000000000873,17.246000000000823
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Async,4.140000000000327,3.639999999999418,3.6200000000026193,4.019999999996799,2.459999999999127,3.639999999999418,4.220000000001164,3.8400000000037835,3.6599999999962165,3.860000000000582,3.7099999999999453
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems,15.600000000000364,15.139999999999418,15.520000000004075,15.440000000002328,10.57999999999447,17.640000000006694,10.87999999999738,15.160000000003492,15.240000000005239,18.019999999989523,14.922000000000299
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Sync,14.140000000000327,13.720000000001164,13.960000000006403,14,9.659999999996217,16.080000000001746,9.919999999998254,13.760000000002037,13.680000000000291,16.519999999989523,13.543999999999595
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Async,1.4600000000000364,1.4199999999982538,1.5599999999976717,1.4400000000023283,0.9199999999982538,1.5600000000049477,0.9599999999991269,1.4000000000014552,1.5600000000049477,1.5,1.3780000000007022
TodoMVC-WebComponents,32.460000000000036,35.220000000001164,22.9800000000032,33.57999999999447,14.880000000004657,29.37999999998283,31.639999999999418,20.679999999993015,28.260000000002037,37.220000000001164,28.629999999998198
TodoMVC-WebComponents/Adding100Items,20.020000000000437,22.780000000006112,16.580000000001746,16.75999999999476,7.879999999997381,16.45999999999185,19.0199999999968,14.639999999999418,16.080000000009022,24.080000000001746,17.42999999999993
TodoMVC-WebComponents/Adding100Items/Sync,13.260000000000218,16.340000000003783,11.60000000000582,11.739999999997963,3.779999999998836,10.159999999996217,12.580000000001746,9.439999999995052,10.280000000006112,15.160000000003492,11.434000000000925
TodoMVC-WebComponents/Adding100Items/Async,6.760000000000218,6.440000000002328,4.9799999999959255,5.019999999996799,4.099999999998545,6.299999999995634,6.439999999995052,5.200000000004366,5.80000000000291,8.919999999998254,5.995999999999003
TodoMVC-WebComponents/CompletingAllItems,6.460000000000036,6.4799999999959255,3.6600000000034925,3.540000000000873,3.4800000000032014,6.639999999999418,6.540000000000873,3.4199999999982538,6.220000000001164,6.8399999999965075,5.3279999999999745
TodoMVC-WebComponents/CompletingAllItems/Sync,4.019999999999527,3.8799999999973807,1.860000000000582,1.680000000000291,1.6599999999962165,4.080000000001746,3.960000000006403,1.639999999999418,3.7600000000020373,4.019999999989523,3.0559999999993126
TodoMVC-WebComponents/CompletingAllItems/Async,2.4400000000005093,2.599999999998545,1.8000000000029104,1.860000000000582,1.820000000006985,2.5599999999976717,2.5799999999944703,1.7799999999988358,2.459999999999127,2.820000000006985,2.272000000000662
TodoMVC-WebComponents/DeletingAllItems,5.979999999999563,5.959999999999127,2.7399999999979627,13.279999999998836,3.5200000000040745,6.27999999999156,6.080000000001746,2.6199999999953434,5.959999999991851,6.30000000000291,5.871999999998297
TodoMVC-WebComponents/DeletingAllItems/Sync,5.559999999999491,5.559999999997672,2.5,12.80000000000291,3.1200000000026193,5.859999999993306,5.6600000000034925,2.319999999999709,5.559999999997672,5.860000000000582,5.4799999999997455
TodoMVC-WebComponents/DeletingAllItems/Async,0.42000000000007276,0.4000000000014552,0.23999999999796273,0.47999999999592546,0.4000000000014552,0.41999999999825377,0.41999999999825377,0.2999999999956344,0.39999999999417923,0.4400000000023283,0.39199999999855206
TodoMVC-React-Complex-DOM,68.43999999999869,35.16000000000349,61.26000000000204,27.4800000000032,60.4600000000064,61.200000000004366,59.940000000009604,27.360000000007858,60.500000000007276,60.69999999999709,52.250000000004
TodoMVC-React-Complex-DOM/Adding100Items,35.19999999999982,20.0199999999968,28.220000000001164,12.559999999997672,28.080000000001746,28.10000000000582,27.060000000004948,12.37999999999738,27.94000000000233,27.580000000001746,24.714000000000944
TodoMVC-React-Complex-DOM/Adding100Items/Sync,30.800000000000182,17.18000000000029,23.900000000001455,9.799999999995634,23.660000000003492,23.81999999999971,22.80000000000291,9.639999999999418,23.839999999996508,23,20.84399999999996
TodoMVC-React-Complex-DOM/Adding100Items/Async,4.399999999999636,2.8399999999965075,4.319999999999709,2.7600000000020373,4.419999999998254,4.280000000006112,4.260000000002037,2.7399999999979627,4.100000000005821,4.580000000001746,3.8700000000009824
TodoMVC-React-Complex-DOM/CompletingAllItems,20.73999999999978,9.580000000001746,20.31999999999971,9.520000000004075,19.820000000006985,20.31999999999971,20.280000000006112,9.380000000004657,20.24000000000524,20.380000000004657,17.05800000000327
TodoMVC-React-Complex-DOM/CompletingAllItems/Sync,16.899999999999636,6.900000000001455,16.439999999995052,7.0200000000040745,16.040000000000873,16.599999999998545,16.280000000006112,6.880000000004657,16.400000000001455,16.380000000004657,13.584000000001652
