Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES5,81.26000000000113,36.86000000000058,61.42000000000189,72.69999999999709,61.05999999999767,43.120000000009895,64.07999999999447,58.939999999987776,33.099999999998545,67.3599999999933,57.98999999999823
TodoMVC-JavaScript-ES5/Adding100Items,55.36000000000058,25.92000000000189,37.31999999999971,38.26000000000204,36.73999999999796,30,43.13999999999942,38.419999999998254,20.619999999995343,42.61999999999534,36.83999999999905
TodoMVC-JavaScript-ES5/Adding100Items/Sync,42.220000000000255,21.720000000001164,33.70000000000073,34.88000000000466,33.13999999999942,27.340000000003783,36.599999999998545,31.860000000000582,18.040000000000873,38.799999999995634,31.830000000000563
TodoMVC-JavaScript-ES5/Adding100Items/Async,13.140000000000327,4.200000000000728,3.6199999999989814,3.3799999999973807,3.599999999998545,2.6599999999962165,6.540000000000873,6.559999999997672,2.5799999999944703,3.819999999999709,5.00999999999849
TodoMVC-JavaScript-ES5/CompletingAllItems,15.38000000000011,6.680000000000291,15.5,20.5,15.5,8.880000000004657,12.019999999996799,11.87999999999738,8.380000000004657,15.959999999999127,13.068000000000302
TodoMVC-JavaScript-ES5/CompletingAllItems/Sync,12.800000000000182,5.200000000000728,10.340000000000146,10.360000000000582,10.659999999996217,5.260000000002037,9.819999999999709,9.860000000000582,4.959999999999127,10.360000000000582,8.961999999999989
TodoMVC-JavaScript-ES5/CompletingAllItems/Async,2.5799999999999272,1.4799999999995634,5.1599999999998545,10.139999999999418,4.8400000000037835,3.6200000000026193,2.1999999999970896,2.0199999999967986,3.4200000000055297,5.599999999998545,4.1060000000003125
TodoMVC-JavaScript-ES5/DeletingAllItems,10.520000000000437,4.259999999998399,8.600000000002183,13.939999999995052,8.819999999999709,4.240000000005239,8.919999999998254,8.639999999992142,4.099999999998545,8.779999999998836,8.08199999999888
TodoMVC-JavaScript-ES5/DeletingAllItems/Sync,9.260000000000218,3.599999999998545,7.8400000000001455,7.939999999995052,8.040000000000873,3.720000000001164,7.779999999998836,7.559999999997672,3.6199999999953434,7.959999999999127,6.731999999998697
TodoMVC-JavaScript-ES5/DeletingAllItems/Async,1.2600000000002183,0.6599999999998545,0.7600000000020373,6,0.7799999999988358,0.5200000000040745,1.139999999999418,1.0799999999944703,0.4800000000032014,0.819999999999709,1.350000000000182
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM,86.57999999999993,77.08000000000175,49.68000000000029,87.40000000000873,84.68000000000029,57.24000000000524,58.379999999990105,84.68000000000757,88.09999999999854,84.27999999999884,75.81000000000112
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items,47.14000000000033,39.580000000001746,20.840000000000146,50.020000000004075,42.54000000000087,30.10000000000582,22.139999999999418,43.45999999999913,38.299999999995634,41.86000000000058,37.59800000000077
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Sync,34.840000000000146,28.18000000000029,16.540000000000873,33.419999999998254,30.779999999998836,22.880000000004657,17.720000000001164,31.760000000002037,31.68000000000029,29.839999999996508,27.764000000000305
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Async,12.300000000000182,11.400000000001455,4.299999999999272,16.60000000000582,11.760000000002037,7.220000000001164,4.419999999998254,11.69999999999709,6.619999999995343,12.020000000004075,9.834000000000469
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems,22.640000000000327,21.299999999999272,17.979999999999563,21.159999999996217,23.68000000000029,15.099999999998545,23.879999999990105,23.24000000000524,30.68000000000029,23.900000000001455,22.35599999999913
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Sync,18.4399999999996,17.700000000000728,12.099999999998545,17.419999999998254,19.959999999999127,12.520000000004075,12.759999999994761,19.400000000001455,21.360000000000582,20,17.165999999999713
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Async,4.200000000000728,3.599999999998545,5.880000000001019,3.7399999999979627,3.720000000001164,2.5799999999944703,11.119999999995343,3.8400000000037835,9.319999999999709,3.900000000001455,5.189999999999418
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems,16.799999999999272,16.200000000000728,10.860000000000582,16.22000000000844,18.459999999999127,12.040000000000873,12.360000000000582,17.9800000000032,19.12000000000262,18.5199999999968,15.856000000001222
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Sync,14.279999999999745,13.860000000000582,9.540000000000873,14.060000000004948,15.940000000002328,10.400000000001455,10.940000000002328,15.459999999999127,16.9800000000032,16,13.746000000001459
